ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label,quintile
BIIB,2024-03-31,2024,Healthcare,0,-0.0938416584754464,-0.1951747705394049,0.4876558533697456,0,Q1 (Sell)
AAPL,2024-03-31,2024,Technology,1,0.3430744961100611,0.2417413840461026,0.5271138105287846,1,Q2
PLTR,2024-03-31,2024,Technology,1,0.6115485200777226,0.5102154080137642,0.46664120555245936,0,Q1 (Sell)
KO,2024-03-31,2024,Consumer Defensive,1,0.2004453877068941,0.0991122756429356,0.44282436971303696,0,Q1 (Sell)
TMUS,2024-03-31,2024,Communication Services,1,0.2702744226906659,0.1689413106267074,0.3807835528124517,0,Q1 (Sell)
BA,2024-03-31,2024,Industrials,0,-0.1750923096347295,-0.276425421698688,0.513915048086492,1,Q2
DVN,2024-03-31,2024,Energy,0,-0.2208666977287129,-0.3221998097926714,0.5417579231023661,1,Q2
DOW,2024-03-31,2024,Basic Materials,0,-0.0303061375912625,-0.131639249655221,0.4662771388102249,0,Q1 (Sell)
T,2024-03-31,2024,Communication Services,1,0.2910173448745135,0.189684232810555,0.36311541393993735,0,Q1 (Sell)
AEP,2024-03-31,2024,Utilities,1,0.2271822918542669,0.1258491797903085,0.5433653290981195,1,Q2
V,2024-03-31,2024,Financial Services,0,-0.0073592629316658,-0.1086923749956243,0.6671126989823737,1,Q5 (Buy)
ABBV,2024-03-31,2024,Healthcare,0,0.0976725154818254,-0.003660596582133,0.5526683645639137,1,Q3
AMZN,2024-03-31,2024,Consumer Cyclical,0,0.0386804440116188,-0.0626526680523396,0.6124712903857162,1,Q5 (Buy)
BAX,2024-03-31,2024,Healthcare,0,-0.0918239354899286,-0.193157047553887,0.44548425086065413,0,Q1 (Sell)
APA,2024-03-31,2024,Energy,0,-0.2967779566001662,-0.3981110686641247,0.4688130672557682,0,Q1 (Sell)
CI,2024-03-31,2024,Healthcare,0,-0.0373711617334404,-0.1387042737973989,0.5772264126528457,1,Q4
DOV,2024-03-31,2024,Industrials,1,0.1044744115547631,0.0031412994908046,0.4662631836086271,0,Q1 (Sell)
ETN,2024-03-31,2024,Industrials,0,0.0593240900311871,-0.0420090220327713,0.5139410698867575,1,Q2
PSX,2024-03-31,2024,Energy,0,-0.1845795457699376,-0.2859126578338961,0.49798991453201896,0,Q1 (Sell)
WAB,2024-03-31,2024,Industrials,1,0.2613505572145389,0.1600174451505804,0.5930731178499766,1,Q5 (Buy)
NEM,2024-03-31,2024,Basic Materials,1,0.4956780264530105,0.394344914389052,0.4654446982809301,0,Q1 (Sell)
HOLX,2024-03-31,2024,Healthcare,0,0.0617445714484452,-0.0395885406155132,0.4308753762812821,0,Q1 (Sell)
DAL,2024-03-31,2024,Industrials,0,0.0746199837777716,-0.0267131282861867,0.47078739646236156,0,Q1 (Sell)
CVS,2024-03-31,2024,Healthcare,0,-0.2122475966592846,-0.313580708723243,0.518938936826481,1,Q2
XYL,2024-03-31,2024,Industrials,0,0.0511533880432288,-0.0501797240207295,0.5163793156637284,1,Q2
DGX,2024-03-31,2024,Healthcare,1,0.1614142624803503,0.0600811504163918,0.5293659037890855,1,Q2
IAC,2024-03-31,2024,Communication Services,0,0.0237694642558126,-0.0775636478081458,0.3473034965234517,0,Q1 (Sell)
TEAM,2024-03-31,2024,Technology,0,-0.1662615437157176,-0.2675946557796761,0.5636395825468421,1,Q4
LIN,2024-03-31,2024,Basic Materials,0,0.0411397984993047,-0.0601933135646537,0.4497849537450133,0,Q1 (Sell)
EQR,2024-03-31,2024,Real Estate,1,0.2262646615124268,0.1249315494484684,0.5755331258787966,1,Q4
NYT,2024-03-31,2024,Communication Services,1,0.2936456368866107,0.1923125248226522,0.4239942334014544,0,Q1 (Sell)
KLAC,2024-03-31,2024,Technology,1,0.1048647485205511,0.0035316364565927,0.47793634058654166,0,Q1 (Sell)
REGN,2024-03-31,2024,Healthcare,0,0.0757033170907721,-0.0256297949731862,0.5530921154581143,1,Q3
FANG,2024-03-31,2024,Energy,0,-0.1256044868256931,-0.2269375988896516,0.526205919096363,1,Q2
CPB,2024-04-30,2024,Consumer Defensive,0,0.0587260126325861,-0.0393849977882825,0.5236433258363136,1,Q2
DLTR,2024-04-30,2024,Consumer Defensive,0,-0.439661715549848,-0.5377727259707167,0.4902924336924892,0,Q1 (Sell)
CRWD,2024-04-30,2024,Technology,0,0.0300129846271903,-0.0680980257936783,0.5904256639430755,1,Q5 (Buy)
TGT,2024-04-30,2024,Consumer Defensive,0,-0.0588682259910259,-0.1569792364118946,0.5383315565820127,1,Q2
ZM,2024-04-30,2024,Technology,1,0.2086743096303065,0.1105632992094378,0.532964777078412,1,Q2
ZS,2024-04-30,2024,Technology,0,0.0812998575234633,-0.0168111528974053,0.5183200469514335,1,Q2
DE,2024-04-30,2024,Industrials,0,0.0613576229421257,-0.0367533874787429,0.5832213921810518,1,Q5 (Buy)
MRVL,2024-04-30,2024,Technology,1,0.2680706414201845,0.1699596309993158,0.4582862276126164,0,Q1 (Sell)
MDT,2024-04-30,2024,Healthcare,1,0.1481495378887187,0.05003852746785,0.515460410971893,1,Q2
SJM,2024-04-30,2024,Consumer Defensive,0,0.0239776265893036,-0.0741333838315649,0.47044471262738446,0,Q1 (Sell)
SNOW,2024-04-30,2024,Technology,0,-0.2440077052953604,-0.3421187157162291,0.4029263136897386,0,Q1 (Sell)
LOW,2024-04-30,2024,Consumer Cyclical,1,0.1860685444123135,0.0879575339914449,0.6364442585113924,1,Q5 (Buy)
WMT,2024-04-30,2024,Consumer Defensive,1,0.4030854673188195,0.3049744568979509,0.524728554714214,1,Q2
AVGO,2024-04-30,2024,Technology,1,0.331521872915518,0.2334108624946493,0.4783044279672166,0,Q1 (Sell)
CRM,2024-04-30,2024,Technology,0,0.095743277576475,-0.0023677328443936,0.5286511621442873,1,Q2
DG,2024-04-30,2024,Consumer Defensive,0,-0.4105640552300509,-0.5086750656509196,0.5146859874497864,1,Q2
PANW,2024-04-30,2024,Technology,1,0.245659829683198,0.1475488192623293,0.5311464343150988,1,Q2
NVDA,2024-04-30,2024,Technology,1,0.6266239236534674,0.5285129132325987,0.6183459943918602,1,Q5 (Buy)
HRL,2024-04-30,2024,Consumer Defensive,0,-0.1138673714103721,-0.2119783818312408,0.4881237615419223,0,Q1 (Sell)
OKTA,2024-04-30,2024,Technology,0,-0.2121961996623471,-0.3103072100832158,0.460056875157403,0,Q1 (Sell)
HD,2024-04-30,2024,Consumer Cyclical,1,0.221216252403321,0.1231052419824523,0.5829287147081796,1,Q5 (Buy)
AMAT,2024-04-30,2024,Technology,0,-0.0635100000437652,-0.1616210104646339,0.5421820253428783,1,Q2
ULTA,2024-04-30,2024,Consumer Cyclical,0,-0.0611599891058185,-0.1592709995266872,0.49636474453729684,0,Q1 (Sell)
ROST,2024-04-30,2024,Consumer Cyclical,1,0.1105828908822681,0.0124718804613994,0.5427246497289759,1,Q2
TJX,2024-04-30,2024,Consumer Cyclical,1,0.2222265290367702,0.1241155186159015,0.5624750145592365,1,Q4
DRI,2024-05-31,2024,Consumer Cyclical,1,0.1857054513624005,0.0875944409415319,0.5474718387673697,1,Q2
FDX,2024-05-31,2024,Industrials,1,0.2070570931734847,0.108946082752616,0.49773403054924525,0,Q1 (Sell)
MU,2024-05-31,2024,Technology,0,-0.2128274563577371,-0.3109384667786058,0.487999309523749,0,Q1 (Sell)
NKE,2024-05-31,2024,Consumer Cyclical,0,-0.1688905875834925,-0.2670015980043612,0.5743716226991171,1,Q4
GIS,2024-05-31,2024,Consumer Defensive,0,-0.0191796972938451,-0.1172907077147138,0.5319511812267238,1,Q2
CAG,2024-05-31,2024,Consumer Defensive,0,-0.0594104512577808,-0.1575214616786495,0.550486832539533,1,Q3
MKC,2024-05-31,2024,Consumer Defensive,0,0.0892212709263018,-0.0088897394945668,0.4642365266670804,0,Q1 (Sell)
ORCL,2024-05-31,2024,Technology,1,0.5669239035792593,0.4688128931583906,0.5495640518835246,1,Q3
ADBE,2024-05-31,2024,Technology,1,0.1549599365879925,0.0568489261671238,0.4464135058521767,0,Q1 (Sell)
COST,2024-05-31,2024,Consumer Defensive,1,0.1905299053159401,0.0924188948950714,0.5799670865221713,1,Q4
LH,2024-06-30,2024,Healthcare,1,0.1413539598136954,0.0432429493928268,0.5412516577854373,1,Q2
BIIB,2024-06-30,2024,Healthcare,0,-0.3471545291912803,-0.445265539612149,0.4955352593862902,0,Q1 (Sell)
LNG,2024-06-30,2024,Energy,1,0.2220511842202694,0.1239401737994008,0.41403574544670724,0,Q1 (Sell)
USB,2024-06-30,2024,Financial Services,1,0.2494654409021037,0.1513544304812351,0.4843723947947626,0,Q1 (Sell)
RS,2024-06-30,2024,Basic Materials,0,-0.0294834412639448,-0.1275944516848135,0.5034079112715103,1,Q1 (Sell)
AAPL,2024-06-30,2024,Technology,1,0.1818564521096155,0.0837454416887468,0.5230120216834055,1,Q2
LIN,2024-06-30,2024,Basic Materials,0,-0.0079951918951586,-0.1061062023160273,0.4258173533553662,0,Q1 (Sell)
KO,2024-06-30,2024,Consumer Defensive,0,0.0011858423382482,-0.0969251680826204,0.3860384011534746,0,Q1 (Sell)
MPC,2024-06-30,2024,Energy,0,-0.2155668943324524,-0.3136779047533211,0.6458334338491659,1,Q5 (Buy)
BAC,2024-06-30,2024,Financial Services,1,0.1216530717474342,0.0235420613265655,0.478433052941358,0,Q1 (Sell)
SPG,2024-06-30,2024,Real Estate,1,0.2025202935592007,0.104409283138332,0.4328145905940292,0,Q1 (Sell)
TMUS,2024-06-30,2024,Communication Services,1,0.2539294401432597,0.155818429722391,0.5387387538542876,1,Q2
MA,2024-06-30,2024,Financial Services,1,0.2195722413847878,0.1214612309639191,0.5586271044667073,1,Q3
PSX,2024-06-30,2024,Energy,0,-0.1873049932444319,-0.2854160036653006,0.5851387460192354,1,Q5 (Buy)
ABT,2024-06-30,2024,Healthcare,1,0.1254347186057804,0.0273237081849118,0.5231744791140082,1,Q2
ETN,2024-06-30,2024,Industrials,0,0.0778913717271188,-0.0202196386937498,0.513070883374398,1,Q2
PR,2024-06-30,2024,Energy,0,-0.11869135532812,-0.2168023657489887,0.5681530154429838,1,Q4
CMG,2024-06-30,2024,Consumer Cyclical,0,-0.0166640118283385,-0.1147750222492072,0.5407083166829503,1,Q2
AIV,2024-06-30,2024,Real Estate,0,0.0024094540290431,-0.0957015563918255,0.46582657854953585,0,Q1 (Sell)
NOW,2024-06-30,2024,Technology,1,0.3707412114641664,0.2726302010432977,0.5299659605729531,1,Q2
VZ,2024-06-30,2024,Communication Services,0,-0.0127773113144401,-0.1108883217353088,0.4753501126142143,0,Q1 (Sell)
GS,2024-06-30,2024,Financial Services,1,0.2562218526785791,0.1581108422577104,0.44323025323786536,0,Q1 (Sell)
INTC,2024-06-30,2024,Technology,0,-0.3375884002601836,-0.4356994106810523,0.42429639746472564,0,Q1 (Sell)
JNJ,2024-06-30,2024,Healthcare,0,0.0060342007855611,-0.0920768096353075,0.49743308391916413,0,Q1 (Sell)
DIS,2024-06-30,2024,Communication Services,1,0.1481150265466517,0.050004016125783,0.5998707129956643,1,Q5 (Buy)
LYFT,2024-06-30,2024,Technology,0,-0.047244082662604,-0.1453550930834727,0.42639810831312114,0,Q1 (Sell)
BKR,2024-06-30,2024,Energy,1,0.1814201504007349,0.0833091399798662,0.5949422958848414,1,Q5 (Buy)
YUM,2024-06-30,2024,Consumer Cyclical,0,0.0529167103646615,-0.0451943000562071,0.3764927374444763,0,Q1 (Sell)
JPM,2024-06-30,2024,Financial Services,1,0.1876000735613416,0.089489063140473,0.5660114454708122,1,Q4
SWK,2024-06-30,2024,Industrials,0,0.0543997222661551,-0.0437112881547134,0.4628543762955287,0,Q1 (Sell)
AWK,2024-06-30,2024,Utilities,0,-0.0084137540999329,-0.1065247645208016,0.5250768093836534,1,Q2
CL,2024-06-30,2024,Consumer Defensive,0,-0.0293111499486398,-0.1274221603695084,0.5894987981683103,1,Q5 (Buy)
SO,2024-06-30,2024,Utilities,0,0.0977013532350878,-0.0004096571857807,0.5100145282392258,1,Q1 (Sell)
ENR,2024-06-30,2024,Industrials,1,0.2288619188187932,0.1307509083979245,0.4565893426092382,0,Q1 (Sell)
EQIX,2024-06-30,2024,Real Estate,1,0.2531793409683582,0.1550683305474895,0.43734030848523886,0,Q1 (Sell)
ITW,2024-06-30,2024,Industrials,1,0.1054203057075713,0.0073092952867026,0.46144490362004315,0,Q1 (Sell)
CVS,2024-06-30,2024,Healthcare,0,-0.2176500237775037,-0.3157610341983724,0.530981464789224,1,Q2
APD,2024-06-30,2024,Basic Materials,1,0.1909158255702707,0.092804815149402,0.41718428767073396,0,Q1 (Sell)
MCO,2024-06-30,2024,Financial Services,1,0.1352111206436803,0.0371001102228116,0.571879129140283,1,Q4
UNP,2024-06-30,2024,Industrials,0,0.0339192236074672,-0.0641917868134014,0.40107161886320714,0,Q1 (Sell)
IAC,2024-06-30,2024,Communication Services,0,-0.0605533020178931,-0.1586643124387617,0.6131866727726079,1,Q5 (Buy)
OTIS,2024-06-30,2024,Industrials,0,-0.0070387843453753,-0.1051497947662439,0.5814913499987739,1,Q5 (Buy)
SLB,2024-06-30,2024,Energy,0,-0.1780027929474202,-0.2761138033682889,0.5475197458746536,1,Q2
GE,2024-06-30,2024,Industrials,0,0.0750342362827081,-0.0230767741381605,0.5507393361493794,1,Q3
EXC,2024-06-30,2024,Utilities,1,0.1054825657926501,0.0073715553717814,0.4829097022852563,0,Q1 (Sell)
MTCH,2024-06-30,2024,Communication Services,1,0.1305384292066789,0.0324274187858102,0.6141362390096315,1,Q5 (Buy)
CL,2024-06-30,2024,Consumer Defensive,0,-0.0293111499486398,-0.1274221603695084,0.5894987981683103,1,Q5 (Buy)
GOOGL,2024-06-30,2024,Communication Services,0,0.0559975122144944,-0.0421134982063742,0.5246588909961432,1,Q2
T,2024-06-30,2024,Communication Services,1,0.2381993718154778,0.1400883613946091,0.44971170660938675,0,Q1 (Sell)
IR,2024-06-30,2024,Industrials,0,0.0230922477159392,-0.0750187627049294,0.6033063038483867,1,Q5 (Buy)
CHD,2024-06-30,2024,Consumer Defensive,0,0.0157405377771864,-0.0823704726436822,0.5366471675655966,1,Q2
PG,2024-06-30,2024,Consumer Defensive,0,0.0542795721369531,-0.0438314382839155,0.586454010831511,1,Q5 (Buy)
MRNA,2024-06-30,2024,Healthcare,0,-0.653902525879078,-0.7520135362999467,0.33079425114673566,0,Q1 (Sell)
AMGN,2024-06-30,2024,Healthcare,0,-0.1428127560323181,-0.2409237664531868,0.4160852918098321,0,Q1 (Sell)
PEP,2024-06-30,2024,Consumer Defensive,0,-0.0461910218255752,-0.1443020322464439,0.5033404748125232,1,Q1 (Sell)
FOX,2024-06-30,2024,Communication Services,1,0.4768373646365986,0.37872635421573,0.510809033721967,1,Q1 (Sell)
GM,2024-06-30,2024,Consumer Cyclical,1,0.1683417948323278,0.0702307844114591,0.483401653316912,0,Q1 (Sell)
CAT,2024-06-30,2024,Industrials,1,0.1172423589762703,0.0191313485554016,0.5355443712590483,1,Q2
WBD,2024-06-30,2024,Communication Services,1,0.4943661689001561,0.3962551584792875,0.5686300897052126,1,Q4
UNH,2024-06-30,2024,Healthcare,0,0.038636218945933,-0.0594747914749356,0.4738990442863709,0,Q1 (Sell)
CI,2024-06-30,2024,Healthcare,0,-0.1388843682010279,-0.2369953786218965,0.5686493927931918,1,Q4
EOG,2024-06-30,2024,Energy,0,-0.0349979568914964,-0.1331089673123651,0.5882568614873206,1,Q5 (Buy)
BMY,2024-06-30,2024,Healthcare,1,0.4337174782513591,0.3356064678304904,0.46846388567666786,0,Q1 (Sell)
MMM,2024-06-30,2024,Industrials,1,0.3078006496972252,0.2096896392763565,0.5647785030267061,1,Q4
BLK,2024-06-30,2024,Financial Services,1,0.3493557949318304,0.2512447845109617,0.5777475952551175,1,Q4
CME,2024-06-30,2024,Financial Services,1,0.2364095624748508,0.1382985520539821,0.4738094185181591,0,Q1 (Sell)
AMD,2024-06-30,2024,Technology,0,-0.2061005738907019,-0.3042115843115706,0.4943831722534819,0,Q1 (Sell)
TWLO,2024-06-30,2024,Technology,1,0.9258149941062086,0.8277039836853399,0.590871684598513,1,Q5 (Buy)
D,2024-06-30,2024,Utilities,1,0.1497039018752006,0.0515928914543319,0.4755174656597433,0,Q1 (Sell)
XEL,2024-06-30,2024,Utilities,1,0.3108811460882403,0.2127701356673716,0.5566882648935781,1,Q3
AON,2024-06-30,2024,Financial Services,1,0.2327086501382038,0.1345976397173351,0.44307202859713085,0,Q1 (Sell)
ABBV,2024-06-30,2024,Healthcare,0,0.0628619915674155,-0.0352490188534531,0.5575655219276278,1,Q3
META,2024-06-30,2024,Communication Services,1,0.190589324879369,0.0924783144585004,0.566088592865547,1,Q4
AXP,2024-06-30,2024,Financial Services,1,0.294793847320643,0.1966828368997744,0.5926895719715722,1,Q5 (Buy)
NYT,2024-06-30,2024,Communication Services,0,0.0390707162600216,-0.0590402941608469,0.5913997877631402,1,Q5 (Buy)
MSFT,2024-06-30,2024,Technology,0,-0.0537751114382183,-0.151886121859087,0.5840596833010897,1,Q5 (Buy)
DUK,2024-06-30,2024,Utilities,1,0.1111478070398508,0.0130367966189821,0.5933332371905806,1,Q5 (Buy)
CTRA,2024-06-30,2024,Energy,0,-0.0556303173449307,-0.1537413277657994,0.5162256789890668,1,Q2
ALL,2024-06-30,2024,Financial Services,1,0.2184856550269345,0.1203746446060658,0.5308811730808469,1,Q2
BAND,2024-06-30,2024,Technology,0,0.0017350363047079,-0.0963759741161607,0.4367209308476111,0,Q1 (Sell)
APA,2024-06-30,2024,Energy,0,-0.241047099822023,-0.3391581102428916,0.5239207177897285,1,Q2
WAB,2024-06-30,2024,Industrials,1,0.2371535002611451,0.1390424898402764,0.6355110238800804,1,Q5 (Buy)
RRC,2024-06-30,2024,Energy,0,0.0461944785270376,-0.051916531893831,0.4880119756565706,0,Q1 (Sell)
SNAP,2024-06-30,2024,Communication Services,0,-0.3139825557375593,-0.4120935661584279,0.5372863064136214,1,Q2
KMI,2024-06-30,2024,Energy,1,0.4082037602330055,0.3100927498121368,0.44820303434164993,0,Q1 (Sell)
DAL,2024-06-30,2024,Industrials,1,0.3140441401639022,0.2159331297430335,0.6287065134707973,1,Q5 (Buy)
SPGI,2024-06-30,2024,Financial Services,1,0.1283197539991423,0.0302087435782736,0.5837755861841164,1,Q5 (Buy)
NEE,2024-06-30,2024,Utilities,0,0.0452566623548791,-0.0528543480659895,0.5957695121356663,1,Q5 (Buy)
PNC,2024-06-30,2024,Financial Services,1,0.2602091933500348,0.1620981829291661,0.4738086126579034,0,Q1 (Sell)
CMCSA,2024-06-30,2024,Communication Services,0,0.0093547105683846,-0.088756299852484,0.47990185816331005,0,Q1 (Sell)
DDOG,2024-06-30,2024,Technology,1,0.118697360100874,0.0205863496800053,0.517623581763695,1,Q2
CVX,2024-06-30,2024,Energy,0,-0.0602033191082629,-0.1583143295291316,0.47610206938356037,0,Q1 (Sell)
COF,2024-06-30,2024,Financial Services,1,0.300021563128773,0.2019105527079043,0.5166837641597816,1,Q2
PINS,2024-06-30,2024,Communication Services,0,-0.3138347676523603,-0.4119457780732289,0.5922849421180356,1,Q5 (Buy)
TFC,2024-06-30,2024,Financial Services,1,0.1393600904752059,0.0412490800543372,0.48991800338799085,0,Q1 (Sell)
BAX,2024-06-30,2024,Healthcare,0,-0.1054281532589216,-0.2035391636797903,0.4446575963931255,0,Q1 (Sell)
AEP,2024-06-30,2024,Utilities,0,0.0799482488946872,-0.0181627615261814,0.5334715217968746,1,Q2
AFL,2024-06-30,2024,Financial Services,1,0.1716263776209912,0.0735153672001225,0.5239699821429128,1,Q2
GILD,2024-06-30,2024,Healthcare,1,0.395511982479076,0.2974009720582073,0.5562612819302553,1,Q3
AMT,2024-06-30,2024,Real Estate,0,-0.0474146232184078,-0.1455256336392765,0.4214419177429936,0,Q1 (Sell)
REGN,2024-06-30,2024,Healthcare,0,-0.3260296881688901,-0.4241406985897588,0.5337711902744507,1,Q2
VLO,2024-06-30,2024,Energy,0,-0.2322424011475091,-0.3303534115683778,0.5895491203993697,1,Q5 (Buy)
NLY,2024-06-30,2024,Real Estate,0,0.0479765710368178,-0.0501344393840508,0.5430492741465468,1,Q2
LCID,2024-06-30,2024,Consumer Cyclical,1,0.2121212296358923,0.1140102192150236,0.3623299496221153,0,Q1 (Sell)
SHW,2024-06-30,2024,Basic Materials,1,0.1650640978649125,0.0669530874440438,0.5048817526306183,1,Q1 (Sell)
C,2024-06-30,2024,Financial Services,1,0.1401360855907207,0.0420250751698521,0.48526064650609685,0,Q1 (Sell)
HOLX,2024-06-30,2024,Healthcare,0,-0.0202429153966023,-0.118353925817471,0.47763455004843164,0,Q1 (Sell)
CARR,2024-06-30,2024,Industrials,1,0.1197721703897225,0.0216611599688538,0.5232382576070614,1,Q2
PLD,2024-06-30,2024,Real Estate,0,-0.0446901726171166,-0.1428011830379852,0.4065221067789108,0,Q1 (Sell)
TT,2024-06-30,2024,Industrials,1,0.1675587312646449,0.0694477208437762,0.6066117829452349,1,Q5 (Buy)
LLY,2024-06-30,2024,Healthcare,0,-0.1408694659232492,-0.2389804763441179,0.5552748007954267,1,Q3
TRV,2024-06-30,2024,Financial Services,1,0.1995898993951894,0.1014788889743207,0.5140458160864644,1,Q2
LRCX,2024-06-30,2024,Technology,0,-0.3037220717385046,-0.4018330821593733,0.5832028212131735,1,Q5 (Buy)
COP,2024-06-30,2024,Energy,0,-0.1404053244427061,-0.2385163348635748,0.5064980156427598,1,Q1 (Sell)
HON,2024-06-30,2024,Industrials,1,0.0993213657159606,0.0012103552950919,0.5774642057002727,1,Q4
VRTX,2024-06-30,2024,Healthcare,0,-0.1326047538129973,-0.2307157642338659,0.41307816306273387,0,Q1 (Sell)
ILMN,2024-06-30,2024,Healthcare,1,0.2821801352839899,0.1840691248631212,0.5334979396990635,1,Q2
CSX,2024-06-30,2024,Industrials,0,-0.0270205784820529,-0.1251315889029216,0.4569140469333389,0,Q1 (Sell)
HUM,2024-06-30,2024,Healthcare,0,-0.3136364667137216,-0.4117474771345902,0.5052398450255043,1,Q1 (Sell)
NSC,2024-06-30,2024,Industrials,1,0.1110332384963173,0.0129222280754486,0.4187504155477501,0,Q1 (Sell)
ES,2024-06-30,2024,Utilities,0,0.0370182534655141,-0.0610927569553545,0.4437300559754049,0,Q1 (Sell)
NFLX,2024-06-30,2024,Communication Services,1,0.3472929019935233,0.2491818915726547,0.5239099836848499,1,Q2
PH,2024-06-30,2024,Industrials,1,0.291635839756015,0.1935248293351463,0.5555038006906987,1,Q3
MAA,2024-06-30,2024,Real Estate,1,0.1111809678848396,0.0130699574639709,0.4432644382602391,0,Q1 (Sell)
IQV,2024-06-30,2024,Healthcare,0,-0.0436472054475245,-0.1417582158683932,0.4906139593742877,0,Q1 (Sell)
AMZN,2024-06-30,2024,Consumer Cyclical,1,0.1346349059971143,0.0365238955762456,0.580899064506411,1,Q4
TMO,2024-06-30,2024,Healthcare,0,-0.027549941870204,-0.1256609522910727,0.5369858458499449,1,Q2
ISRG,2024-06-30,2024,Healthcare,1,0.2261141042925523,0.1280030938716836,0.581743810473277,1,Q5 (Buy)
AVB,2024-06-30,2024,Real Estate,0,0.0907503527948161,-0.0073606576260525,0.49080172763227753,0,Q1 (Sell)
FAST,2024-06-30,2024,Industrials,1,0.1888450374161887,0.09073402699532,0.46279651645998043,0,Q1 (Sell)
WD,2024-06-30,2024,Financial Services,0,0.0436407495361348,-0.0544702608847338,0.4378675731142584,0,Q1 (Sell)
ECL,2024-06-30,2024,Basic Materials,0,0.014529262526219,-0.0835817478946496,0.5262836858260732,1,Q2
CPT,2024-06-30,2024,Real Estate,0,0.0735005662015089,-0.0246104442193597,0.4677806811177139,0,Q1 (Sell)
BSX,2024-06-30,2024,Healthcare,1,0.1864939054709975,0.0883828950501288,0.5537327444004345,1,Q3
PRU,2024-06-30,2024,Financial Services,0,0.035023024854963,-0.0630879855659056,0.3910802285205389,0,Q1 (Sell)
UBER,2024-06-30,2024,Technology,0,-0.1402250016873731,-0.2383360121082418,0.5613627757741836,1,Q3
TSLA,2024-06-30,2024,Consumer Cyclical,1,1.056895084373774,0.9587840739529054,0.47149117980333705,0,Q1 (Sell)
SCHW,2024-06-30,2024,Financial Services,0,0.025552850110049,-0.0725581603108196,0.5189035955741053,1,Q2
XOM,2024-06-30,2024,Energy,0,-0.0586354150183382,-0.1567464254392069,0.5542221350450512,1,Q3
LMT,2024-06-30,2024,Industrials,0,0.0607590520540426,-0.037351958366826,0.5593022518629164,1,Q3
MCD,2024-06-30,2024,Consumer Cyclical,1,0.1884680411907242,0.0903570307698555,0.4359308393383358,0,Q1 (Sell)
NET,2024-06-30,2024,Technology,1,0.3175700372990615,0.2194590268781928,0.5017268957365763,1,Q1 (Sell)
ICE,2024-06-30,2024,Financial Services,1,0.1040506957233244,0.0059396853024558,0.515260375130353,1,Q2
O,2024-06-30,2024,Real Estate,0,0.0281339014274866,-0.069977108993382,0.40362400340072757,0,Q1 (Sell)
V,2024-06-30,2024,Financial Services,1,0.2152637226547598,0.1171527122338911,0.620926202677692,1,Q5 (Buy)
GWW,2024-06-30,2024,Industrials,1,0.1973715036507892,0.0992604932299205,0.5667031386865797,1,Q4
NOV,2024-06-30,2024,Energy,0,-0.2099406276376323,-0.308051638058501,0.595140435262617,1,Q5 (Buy)
XYL,2024-06-30,2024,Industrials,0,-0.1015564883468271,-0.1996674987676958,0.5593802510189823,1,Q3
EMR,2024-06-30,2024,Industrials,1,0.1741350480855414,0.0760240376646728,0.516215000857359,1,Q2
FANG,2024-06-30,2024,Energy,0,-0.2094442694752532,-0.3075552798961218,0.5659048990857104,1,Q4
EQR,2024-06-30,2024,Real Estate,0,0.0597213483958092,-0.0383896620250594,0.5082045293239111,1,Q1 (Sell)
OKE,2024-06-30,2024,Energy,1,0.261573983533139,0.1634629731122703,0.47026854433918924,0,Q1 (Sell)
WEC,2024-06-30,2024,Utilities,1,0.2426212040490143,0.1445101936281456,0.5800536113212212,1,Q4
IDXX,2024-06-30,2024,Healthcare,0,-0.1290302309157034,-0.2271412413365721,0.5664520507742363,1,Q4
MS,2024-06-30,2024,Financial Services,1,0.3000344793588509,0.2019234689379823,0.48042679131873706,0,Q1 (Sell)
DGX,2024-06-30,2024,Healthcare,1,0.1248790376838404,0.0267680272629717,0.48897285844337984,0,Q1 (Sell)
SBUX,2024-06-30,2024,Consumer Cyclical,1,0.2107040385581255,0.1125930281372569,0.5528462120164354,1,Q3
SM,2024-06-30,2024,Energy,0,-0.1263579388799001,-0.2244689493007687,0.5709140985250712,1,Q4
NEM,2024-06-30,2024,Basic Materials,0,-0.0816200283935457,-0.1797310388144144,0.3944560674980623,0,Q1 (Sell)
ZBH,2024-06-30,2024,Healthcare,0,0.0108299285980673,-0.0872810818228013,0.5169810145967477,1,Q2
OXY,2024-06-30,2024,Energy,0,-0.2209476572201089,-0.3190586676409775,0.4577490191703057,0,Q1 (Sell)
UPS,2024-06-30,2024,Industrials,0,-0.0490068246631527,-0.1471178350840214,0.4982869791780023,0,Q1 (Sell)
KLAC,2024-06-30,2024,Technology,0,-0.2174559761720444,-0.3155669865929131,0.5110800705976457,1,Q1 (Sell)
SPB,2024-06-30,2024,Consumer Defensive,0,-0.0189011548985059,-0.1170121653193746,0.6562746049246666,1,Q5 (Buy)
MRK,2024-06-30,2024,Healthcare,0,-0.2089878910357726,-0.3070989014566413,0.5726028990219405,1,Q4
WFC,2024-06-30,2024,Financial Services,1,0.1894058234821463,0.0912948130612776,0.5514421215557365,1,Q3
META,2024-06-30,2024,Communication Services,1,0.190589324879369,0.0924783144585004,0.566088592865547,1,Q4
