ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label
WAB,2024-06-30,2024,Industrials,1,0.2371535002611451,0.1390424898402764,0.5388357631529074,1
RRC,2024-06-30,2024,Energy,0,0.0461944785270376,-0.051916531893831,0.5304078397987947,1
SNAP,2024-06-30,2024,Communication Services,0,-0.3139825557375593,-0.4120935661584279,0.5388357631529074,1
KMI,2024-06-30,2024,Energy,1,0.4082037602330055,0.3100927498121368,0.42968144754697873,0
DAL,2024-06-30,2024,Industrials,1,0.3140441401639022,0.2159331297430335,0.5388357631529074,1
SPGI,2024-06-30,2024,Financial Services,1,0.1283197539991423,0.0302087435782736,0.5388357631529074,1
NEE,2024-06-30,2024,Utilities,0,0.0452566623548791,-0.0528543480659895,0.5388357631529074,1
PNC,2024-06-30,2024,Financial Services,1,0.2602091933500348,0.1620981829291661,0.5304078397987947,1
CMCSA,2024-06-30,2024,Communication Services,0,0.0093547105683846,-0.088756299852484,0.48682430468983595,0
DDOG,2024-06-30,2024,Technology,1,0.118697360100874,0.0205863496800053,0.5388357631529074,1
CVX,2024-06-30,2024,Energy,0,-0.0602033191082629,-0.1583143295291316,0.5304078397987947,1
COF,2024-06-30,2024,Financial Services,1,0.300021563128773,0.2019105527079043,0.5388357631529074,1
PINS,2024-06-30,2024,Communication Services,0,-0.3138347676523603,-0.4119457780732289,0.5388357631529074,1
TFC,2024-06-30,2024,Financial Services,1,0.1393600904752059,0.0412490800543372,0.5388357631529074,1
BAX,2024-06-30,2024,Healthcare,0,-0.1054281532589216,-0.2035391636797903,0.5200040281921401,1
AEP,2024-06-30,2024,Utilities,0,0.0799482488946872,-0.0181627615261814,0.5304078397987947,1
AFL,2024-06-30,2024,Financial Services,1,0.1716263776209912,0.0735153672001225,0.5200040281921401,1
GILD,2024-06-30,2024,Healthcare,1,0.395511982479076,0.2974009720582073,0.5421646961724792,1
AMT,2024-06-30,2024,Real Estate,0,-0.0474146232184078,-0.1455256336392765,0.5200040281921401,1
REGN,2024-06-30,2024,Healthcare,0,-0.3260296881688901,-0.4241406985897588,0.5200040281921401,1
VLO,2024-06-30,2024,Energy,0,-0.2322424011475091,-0.3303534115683778,0.5388357631529074,1
NLY,2024-06-30,2024,Real Estate,0,0.0479765710368178,-0.0501344393840508,0.5388357631529074,1
LCID,2024-06-30,2024,Consumer Cyclical,1,0.2121212296358923,0.1140102192150236,0.42968144754697873,0
SHW,2024-06-30,2024,Basic Materials,1,0.1650640978649125,0.0669530874440438,0.5388357631529074,1
C,2024-06-30,2024,Financial Services,1,0.1401360855907207,0.0420250751698521,0.5388357631529074,1
HOLX,2024-06-30,2024,Healthcare,0,-0.0202429153966023,-0.118353925817471,0.5388357631529074,1
CARR,2024-06-30,2024,Industrials,1,0.1197721703897225,0.0216611599688538,0.5388357631529074,1
PLD,2024-06-30,2024,Real Estate,0,-0.0446901726171166,-0.1428011830379852,0.5304078397987947,1
TT,2024-06-30,2024,Industrials,1,0.1675587312646449,0.0694477208437762,0.5388357631529074,1
LLY,2024-06-30,2024,Healthcare,0,-0.1408694659232492,-0.2389804763441179,0.5388357631529074,1
TRV,2024-06-30,2024,Financial Services,1,0.1995898993951894,0.1014788889743207,0.5388357631529074,1
LRCX,2024-06-30,2024,Technology,0,-0.3037220717385046,-0.4018330821593733,0.5388357631529074,1
COP,2024-06-30,2024,Energy,0,-0.1404053244427061,-0.2385163348635748,0.5304078397987947,1
HON,2024-06-30,2024,Industrials,1,0.0993213657159606,0.0012103552950919,0.5388357631529074,1
VRTX,2024-06-30,2024,Healthcare,0,-0.1326047538129973,-0.2307157642338659,0.5388357631529074,1
ILMN,2024-06-30,2024,Healthcare,1,0.2821801352839899,0.1840691248631212,0.5388357631529074,1
CSX,2024-06-30,2024,Industrials,0,-0.0270205784820529,-0.1251315889029216,0.4796814475469787,0
HUM,2024-06-30,2024,Healthcare,0,-0.3136364667137216,-0.4117474771345902,0.5304078397987947,1
NSC,2024-06-30,2024,Industrials,1,0.1110332384963173,0.0129222280754486,0.5388357631529074,1
ES,2024-06-30,2024,Utilities,0,0.0370182534655141,-0.0610927569553545,0.48682430468983595,0
NFLX,2024-06-30,2024,Communication Services,1,0.3472929019935233,0.2491818915726547,0.5388357631529074,1
PH,2024-06-30,2024,Industrials,1,0.291635839756015,0.1935248293351463,0.5304078397987947,1
MAA,2024-06-30,2024,Real Estate,1,0.1111809678848396,0.0130699574639709,0.42968144754697873,0
IQV,2024-06-30,2024,Healthcare,0,-0.0436472054475245,-0.1417582158683932,0.5388357631529074,1
AMZN,2024-06-30,2024,Consumer Cyclical,1,0.1346349059971143,0.0365238955762456,0.5388357631529074,1
TMO,2024-06-30,2024,Healthcare,0,-0.027549941870204,-0.1256609522910727,0.5304078397987947,1
ISRG,2024-06-30,2024,Healthcare,1,0.2261141042925523,0.1280030938716836,0.5388357631529074,1
AVB,2024-06-30,2024,Real Estate,0,0.0907503527948161,-0.0073606576260525,0.5200040281921401,1
FAST,2024-06-30,2024,Industrials,1,0.1888450374161887,0.09073402699532,0.5388357631529074,1
WD,2024-06-30,2024,Financial Services,0,0.0436407495361348,-0.0544702608847338,0.5388357631529074,1
ECL,2024-06-30,2024,Basic Materials,0,0.014529262526219,-0.0835817478946496,0.5388357631529074,1
CPT,2024-06-30,2024,Real Estate,0,0.0735005662015089,-0.0246104442193597,0.5200040281921401,1
BSX,2024-06-30,2024,Healthcare,1,0.1864939054709975,0.0883828950501288,0.5388357631529074,1
PRU,2024-06-30,2024,Financial Services,0,0.035023024854963,-0.0630879855659056,0.4582528761184073,0
UBER,2024-06-30,2024,Technology,0,-0.1402250016873731,-0.2383360121082418,0.5388357631529074,1
TSLA,2024-06-30,2024,Consumer Cyclical,1,1.056895084373774,0.9587840739529054,0.4582528761184073,0
SCHW,2024-06-30,2024,Financial Services,0,0.025552850110049,-0.0725581603108196,0.5388357631529074,1
XOM,2024-06-30,2024,Energy,0,-0.0586354150183382,-0.1567464254392069,0.5388357631529074,1
LMT,2024-06-30,2024,Industrials,0,0.0607590520540426,-0.037351958366826,0.5388357631529074,1
MCD,2024-06-30,2024,Consumer Cyclical,1,0.1884680411907242,0.0903570307698555,0.5089441203580387,1
NET,2024-06-30,2024,Technology,1,0.3175700372990615,0.2194590268781928,0.5388357631529074,1
ICE,2024-06-30,2024,Financial Services,1,0.1040506957233244,0.0059396853024558,0.5388357631529074,1
O,2024-06-30,2024,Real Estate,0,0.0281339014274866,-0.069977108993382,0.42968144754697873,0
V,2024-06-30,2024,Financial Services,1,0.2152637226547598,0.1171527122338911,0.5200040281921401,1
GWW,2024-06-30,2024,Industrials,1,0.1973715036507892,0.0992604932299205,0.5421646961724792,1
NOV,2024-06-30,2024,Energy,0,-0.2099406276376323,-0.308051638058501,0.5304078397987947,1
XYL,2024-06-30,2024,Industrials,0,-0.1015564883468271,-0.1996674987676958,0.5388357631529074,1
EMR,2024-06-30,2024,Industrials,1,0.1741350480855414,0.0760240376646728,0.5388357631529074,1
FANG,2024-06-30,2024,Energy,0,-0.2094442694752532,-0.3075552798961218,0.5388357631529074,1
EQR,2024-06-30,2024,Real Estate,0,0.0597213483958092,-0.0383896620250594,0.5200040281921401,1
OKE,2024-06-30,2024,Energy,1,0.261573983533139,0.1634629731122703,0.5388357631529074,1
WEC,2024-06-30,2024,Utilities,1,0.2426212040490143,0.1445101936281456,0.5304078397987947,1
IDXX,2024-06-30,2024,Healthcare,0,-0.1290302309157034,-0.2271412413365721,0.5419832079692124,1
MS,2024-06-30,2024,Financial Services,1,0.3000344793588509,0.2019234689379823,0.5388357631529074,1
DGX,2024-06-30,2024,Healthcare,1,0.1248790376838404,0.0267680272629717,0.5419832079692124,1
SBUX,2024-06-30,2024,Consumer Cyclical,1,0.2107040385581255,0.1125930281372569,0.5200040281921401,1
SM,2024-06-30,2024,Energy,0,-0.1263579388799001,-0.2244689493007687,0.5388357631529074,1
NEM,2024-06-30,2024,Basic Materials,0,-0.0816200283935457,-0.1797310388144144,0.48682430468983595,0
ZBH,2024-06-30,2024,Healthcare,0,0.0108299285980673,-0.0872810818228013,0.5388357631529074,1
OXY,2024-06-30,2024,Energy,0,-0.2209476572201089,-0.3190586676409775,0.5200040281921401,1
UPS,2024-06-30,2024,Industrials,0,-0.0490068246631527,-0.1471178350840214,0.4978842125239373,0
KLAC,2024-06-30,2024,Technology,0,-0.2174559761720444,-0.3155669865929131,0.5388357631529074,1
SPB,2024-06-30,2024,Consumer Defensive,0,-0.0189011548985059,-0.1170121653193746,0.5388357631529074,1
MRK,2024-06-30,2024,Healthcare,0,-0.2089878910357726,-0.3070989014566413,0.5304078397987947,1
WFC,2024-06-30,2024,Financial Services,1,0.1894058234821463,0.0912948130612776,0.5388357631529074,1
META,2024-06-30,2024,Communication Services,1,0.190589324879369,0.0924783144585004,0.5388357631529074,1
NUE,2024-06-30,2024,Basic Materials,0,-0.2503051809242798,-0.3484161913451484,0.5304078397987947,1
TEAM,2024-06-30,2024,Technology,1,0.4031416584030942,0.3050306479822255,0.5388357631529074,1
DOV,2024-06-30,2024,Industrials,0,0.0697420503239008,-0.0283689600969678,0.5388357631529074,1
BA,2024-06-30,2024,Industrials,0,-0.0320299722832714,-0.1301409827041401,0.5200040281921401,1
PSA,2024-06-30,2024,Real Estate,0,0.0717658600007138,-0.0263451504201548,0.4582528761184073,0
MET,2024-06-30,2024,Financial Services,1,0.1948222925446521,0.0967112821237834,0.5304078397987947,1
FCX,2024-06-30,2024,Basic Materials,0,-0.1924391258547618,-0.2905501362756305,0.5304078397987947,1
DD,2024-06-30,2024,Basic Materials,0,-0.024461709066645,-0.1225727194875136,0.4796814475469787,0
EL,2024-06-30,2024,Consumer Defensive,0,-0.2833062981149901,-0.3814173085358587,0.5388357631529074,1
PLTR,2024-06-30,2024,Technology,1,2.0556415917871393,1.957530581366271,0.5388357631529074,1
UDR,2024-06-30,2024,Real Estate,0,0.0792717589353901,-0.0188392514854784,0.5304078397987947,1
PGR,2024-06-30,2024,Financial Services,1,0.151671185279808,0.0535601748589393,0.5388357631529074,1
ESS,2024-06-30,2024,Real Estate,0,0.0512983962366291,-0.0468126141842395,0.5304078397987947,1
RTX,2024-06-30,2024,Industrials,1,0.1849267303500341,0.0868157199291654,0.5388357631529074,1
IBM,2024-06-30,2024,Technology,1,0.2935441414541844,0.1954331310333157,0.5304078397987947,1
GOOGL,2024-06-30,2024,Communication Services,0,0.0559975122144944,-0.0421134982063742,0.5388357631529074,1
QCOM,2024-06-30,2024,Technology,0,-0.2057221391326719,-0.3038331495535405,0.5388357631529074,1
WMB,2024-06-30,2024,Energy,1,0.2971816987506006,0.1990706883297319,0.5388357631529074,1
SYK,2024-06-30,2024,Healthcare,0,0.0933937693536526,-0.004717241067216,0.5388357631529074,1
ROK,2024-06-30,2024,Industrials,1,0.104459441965675,0.0063484315448063,0.5388357631529074,1
DOW,2024-06-30,2024,Basic Materials,0,-0.2171154644996722,-0.3152264749205409,0.48682430468983595,0
AIG,2024-06-30,2024,Financial Services,0,-0.0091726701561434,-0.1072836805770121,0.5388357631529074,1
DVN,2024-06-30,2024,Energy,0,-0.3347664180828527,-0.4328774285037213,0.5388357631529074,1
WELL,2024-06-30,2024,Real Estate,1,0.2148081872763678,0.1166971768554991,0.5388357631529074,1
FIS,2024-06-30,2024,Technology,1,0.1081905664979194,0.0100795560770508,0.5388357631529074,1
PFE,2024-06-30,2024,Healthcare,0,-0.0285259269412173,-0.126636937362086,0.5304078397987947,1
F,2024-06-30,2024,Consumer Cyclical,0,-0.190859587676573,-0.2889705980974417,0.4725385904041216,0
UAL,2024-06-30,2024,Industrials,1,1.0618662890645347,0.963755278643666,0.5388357631529074,1
HAL,2024-06-30,2024,Energy,0,-0.1896911445454606,-0.2878021549663293,0.5388357631529074,1
CB,2024-06-30,2024,Financial Services,0,0.096782087360822,-0.0013289230600466,0.5388357631529074,1
ZS,2024-07-31,2024,Technology,1,0.1309171727264235,0.1469672223908139,0.5388357631529074,1
CRM,2024-07-31,2024,Technology,1,0.33115153820365,0.3472015878680404,0.5388357631529074,1
OKTA,2024-07-31,2024,Technology,1,-0.0019161198690411,0.0141339297953492,0.5388357631529074,1
DE,2024-07-31,2024,Industrials,1,0.2998779880732585,0.3159280377376489,0.5388357631529074,1
HD,2024-07-31,2024,Consumer Cyclical,1,0.1386725996012205,0.1547226492656109,0.5304078397987947,1
AVGO,2024-07-31,2024,Technology,1,0.3501933147760658,0.3662433644404562,0.5388357631529074,1
DG,2024-07-31,2024,Consumer Defensive,0,-0.3917424002583207,-0.3756923505939303,0.5421646961724792,1
MRVL,2024-07-31,2024,Technology,1,0.649408580616367,0.6654586302807574,0.5388357631529074,1
PANW,2024-07-31,2024,Technology,1,0.1543127633918388,0.1703628130562292,0.5388357631529074,1
MDT,2024-07-31,2024,Healthcare,1,0.1643152190283874,0.1803652686927778,0.5388357631529074,1
TGT,2024-07-31,2024,Consumer Defensive,0,-0.0521783238582671,-0.0361282741938767,0.5388357631529074,1
ROST,2024-07-31,2024,Consumer Cyclical,1,0.0727920809948932,0.0888421306592835,0.5388357631529074,1
LOW,2024-07-31,2024,Consumer Cyclical,1,0.0845928088706915,0.1006428585350819,0.5231514730084452,1
ULTA,2024-07-31,2024,Consumer Cyclical,1,0.147003157054161,0.1630532067185514,0.5200040281921401,1
SNOW,2024-07-31,2024,Technology,1,0.3751341200461018,0.3911841697104922,0.5304078397987947,1
CRWD,2024-07-31,2024,Technology,1,0.7109414710732613,0.7269915207376517,0.5388357631529074,1
ZM,2024-07-31,2024,Technology,1,0.4451986541445232,0.4612487038089136,0.5388357631529074,1
HRL,2024-07-31,2024,Consumer Defensive,0,-0.0343346154223318,-0.0182845657579414,0.5200040281921401,1
NVDA,2024-07-31,2024,Technology,1,0.0653671438522547,0.0814171935166451,0.5388357631529074,1
SJM,2024-07-31,2024,Consumer Defensive,0,-0.0688077894889125,-0.0527577398245221,0.5304078397987947,1
WMT,2024-07-31,2024,Consumer Defensive,1,0.4444986793014922,0.4605487289658826,0.5388357631529074,1
TJX,2024-07-31,2024,Consumer Cyclical,1,0.1229683463312165,0.1390183959956069,0.5388357631529074,1
CPB,2024-07-31,2024,Consumer Defensive,0,-0.1399058802442049,-0.1238558305798145,0.5304078397987947,1
AMAT,2024-07-31,2024,Technology,0,-0.1399790305457776,-0.1239289808813872,0.5388357631529074,1
DLTR,2024-07-31,2024,Consumer Defensive,0,-0.2859880907150689,-0.2699380410506785,0.5304078397987947,1
ADBE,2024-08-31,2024,Technology,0,-0.2097926457037517,-0.1937425960393614,0.4978842125239373,0
GIS,2024-08-31,2024,Consumer Defensive,0,-0.1452193955221332,-0.1291693458577428,0.5304078397987947,1
ORCL,2024-08-31,2024,Technology,1,0.163593400349951,0.1796434500143414,0.4582528761184073,0
CAG,2024-08-31,2024,Consumer Defensive,0,-0.1839208997651712,-0.1678708501007808,0.5200040281921401,1
COST,2024-08-31,2024,Consumer Defensive,1,0.1954669813355352,0.2115170309999255,0.5388357631529074,1
NKE,2024-08-31,2024,Consumer Cyclical,0,-0.0334114775870427,-0.0173614279226523,0.5419832079692124,1
MU,2024-08-31,2024,Technology,1,0.067610337740716,0.0836603874051064,0.5388357631529074,1
FDX,2024-08-31,2024,Industrials,0,-0.1383393559082755,-0.1222893062438851,0.5388357631529074,1
DRI,2024-08-31,2024,Consumer Cyclical,1,0.2506300408569808,0.2666800905213712,0.5200040281921401,1
MKC,2024-08-31,2024,Consumer Defensive,1,0.030195538764983,0.0462455884293734,0.5304078397987947,1
FCX,2024-09-30,2024,Basic Materials,0,-0.2309050594210444,-0.214855009756654,0.5388357631529074,1
ESS,2024-09-30,2024,Real Estate,1,0.0519429586240036,0.067993008288394,0.5200040281921401,1
DAL,2024-09-30,2024,Industrials,0,-0.1602901837670001,-0.1442401341026097,0.5304078397987947,1
ETN,2024-09-30,2024,Industrials,0,-0.1597425339129023,-0.143692484248512,0.5388357631529074,1
MCO,2024-09-30,2024,Financial Services,1,-0.0086219996097054,0.0074280500546849,0.5388357631529074,1
PSX,2024-09-30,2024,Energy,0,-0.0370298161344501,-0.0209797664700597,0.5388357631529074,1
IDXX,2024-09-30,2024,Healthcare,0,-0.1715094289361513,-0.1554593792717609,0.5421646961724792,1
CVS,2024-09-30,2024,Healthcare,1,0.107047508244477,0.1230975579088674,0.5304078397987947,1
BAC,2024-09-30,2024,Financial Services,1,0.0580666781454402,0.0741167278098305,0.5304078397987947,1
SNAP,2024-09-30,2024,Communication Services,0,-0.1654205173496089,-0.1493704676852185,0.5388357631529074,1
GE,2024-09-30,2024,Industrials,1,0.0844298293050505,0.1004798789694408,0.5388357631529074,1
PFE,2024-09-30,2024,Healthcare,0,-0.1246313627239007,-0.1085813130595103,0.5388357631529074,1
SHW,2024-09-30,2024,Basic Materials,0,-0.0777792294375653,-0.0617291797731749,0.5388357631529074,1
NET,2024-09-30,2024,Technology,1,0.4298430527236534,0.4458931023880438,0.5388357631529074,1
SYK,2024-09-30,2024,Healthcare,1,0.0381218031368055,0.0541718528011959,0.5388357631529074,1
LMT,2024-09-30,2024,Industrials,0,-0.2220022166557551,-0.2059521669913647,0.5421646961724792,1
CARR,2024-09-30,2024,Industrials,0,-0.2058428621326629,-0.1897928124682725,0.5200040281921401,1
VRTX,2024-09-30,2024,Healthcare,1,0.042272306333815,0.0583223559982054,0.5388357631529074,1
UBER,2024-09-30,2024,Technology,0,-0.0288718160272498,-0.0128217663628594,0.5388357631529074,1
AFL,2024-09-30,2024,Financial Services,1,0.0160119310549993,0.0320619807193897,0.5200040281921401,1
ALL,2024-09-30,2024,Financial Services,1,0.1044794079774893,0.1205294576418797,0.5388357631529074,1
CMCSA,2024-09-30,2024,Communication Services,0,-0.1068692540911019,-0.0908192044267115,0.5419832079692124,1
CHD,2024-09-30,2024,Consumer Defensive,1,0.0510016003761122,0.0670516500405026,0.5304078397987947,1
PINS,2024-09-30,2024,Communication Services,0,-0.0423231071081471,-0.0262730574437567,0.5419832079692124,1
SBUX,2024-09-30,2024,Consumer Cyclical,1,0.019325507663924,0.0353755573283144,0.4582528761184073,0
IR,2024-09-30,2024,Industrials,0,-0.1784305479765625,-0.1623804983121721,0.5388357631529074,1
SM,2024-09-30,2024,Energy,0,-0.2480387819395202,-0.2319887322751298,0.5388357631529074,1
PGR,2024-09-30,2024,Financial Services,1,0.1423229345470134,0.1583729842114037,0.5421646961724792,1
LNG,2024-09-30,2024,Energy,1,0.2903349580452505,0.3063850077096409,0.5388357631529074,1
MTCH,2024-09-30,2024,Communication Services,0,-0.1650717546920521,-0.1490217050276617,0.5231514730084452,1
TWLO,2024-09-30,2024,Technology,1,0.5052130685606719,0.5212631182250623,0.5304078397987947,1
TMO,2024-09-30,2024,Healthcare,0,-0.2179740093407032,-0.2019239596763128,0.5304078397987947,1
RRC,2024-09-30,2024,Energy,1,0.313604866644724,0.3296549163091143,0.5388357631529074,1
DDOG,2024-09-30,2024,Technology,0,-0.1216756500700477,-0.1056256004056573,0.5304078397987947,1
MRK,2024-09-30,2024,Healthcare,0,-0.220006699376386,-0.2039566497119956,0.5388357631529074,1
OTIS,2024-09-30,2024,Industrials,1,0.0091002358965972,0.0251502855609876,0.5388357631529074,1
GOOGL,2024-09-30,2024,Communication Services,0,-0.0507620150457927,-0.0347119653814023,0.5304078397987947,1
BKR,2024-09-30,2024,Energy,1,0.2522699605418184,0.2683200102062087,0.5388357631529074,1
SO,2024-09-30,2024,Utilities,1,0.0353021170342009,0.0513521666985913,0.5388357631529074,1
WD,2024-09-30,2024,Financial Services,0,-0.2580007424181031,-0.2419506927537127,0.5304078397987947,1
AMZN,2024-09-30,2024,Consumer Cyclical,1,0.0313422222964703,0.0473922719608607,0.5421646961724792,1
KLAC,2024-09-30,2024,Technology,0,-0.1142944891334069,-0.0982444394690165,0.5388357631529074,1
XYL,2024-09-30,2024,Industrials,0,-0.1069507154974022,-0.0909006658330118,0.5388357631529074,1
AAPL,2024-09-30,2024,Technology,0,-0.03999476343018,-0.0239447137657896,0.5304078397987947,1
TMUS,2024-09-30,2024,Communication Services,1,0.3103758661928228,0.3264259158572132,0.5388357631529074,1
T,2024-09-30,2024,Communication Services,1,0.3278091798273101,0.3438592294917005,0.5200040281921401,1
KO,2024-09-30,2024,Consumer Defensive,1,0.0151611725657339,0.0312112222301242,0.5304078397987947,1
DVN,2024-09-30,2024,Energy,0,-0.0264764588291521,-0.0104264091647617,0.5419832079692124,1
DOW,2024-09-30,2024,Basic Materials,0,-0.3444314315644877,-0.3283813819000973,0.5304078397987947,1
AEP,2024-09-30,2024,Utilities,1,0.0765111317988667,0.092561181463257,0.5419832079692124,1
F,2024-09-30,2024,Consumer Cyclical,1,-0.0147438166082334,0.0013062330561569,0.4978842125239373,0
BA,2024-09-30,2024,Industrials,1,0.1060905392994626,0.122140588963853,0.5304078397987947,1
MCD,2024-09-30,2024,Consumer Cyclical,1,0.0421278892802203,0.0581779389446107,0.5304078397987947,1
SPGI,2024-09-30,2024,Financial Services,1,-0.0077869535679522,0.0082630960964381,0.5388357631529074,1
PNC,2024-09-30,2024,Financial Services,0,-0.0394560369892899,-0.0234059873248995,0.5304078397987947,1
HON,2024-09-30,2024,Industrials,1,0.0432431314010657,0.0592931810654561,0.5388357631529074,1
COP,2024-09-30,2024,Energy,1,0.016220243428052,0.0322702930924424,0.5388357631529074,1
SCHW,2024-09-30,2024,Financial Services,1,0.2065285971800232,0.2225786468444136,0.5200040281921401,1
LRCX,2024-09-30,2024,Technology,0,-0.1021209244331252,-0.0860708747687348,0.5388357631529074,1
CSX,2024-09-30,2024,Industrials,0,-0.1381962434958747,-0.1221461938314844,0.5200040281921401,1
LLY,2024-09-30,2024,Healthcare,0,-0.0880266178532486,-0.0719765681888582,0.5388357631529074,1
PLTR,2024-09-30,2024,Technology,1,1.2763440475393306,1.292394097203721,0.5388357631529074,1
BIIB,2024-09-30,2024,Healthcare,0,-0.3188712274367266,-0.3028211777723362,0.5388357631529074,1
AIG,2024-09-30,2024,Financial Services,1,0.197749340111532,0.2137993897759224,0.5388357631529074,1
PR,2024-09-30,2024,Energy,1,0.0355094473096895,0.0515594969740799,0.5388357631529074,1
APD,2024-09-30,2024,Basic Materials,1,0.0036650960076005,0.0197151456719909,0.5200040281921401,1
UNP,2024-09-30,2024,Industrials,0,-0.0268989287580702,-0.0108488790936798,0.4582528761184073,0
DD,2024-09-30,2024,Basic Materials,0,-0.1516130385711993,-0.1355629889068089,0.5304078397987947,1
CB,2024-09-30,2024,Financial Services,1,0.0518949179893521,0.0679449676537425,0.5388357631529074,1
ITW,2024-09-30,2024,Industrials,0,-0.0395523650666844,-0.023502315402294,0.4582528761184073,0
EXC,2024-09-30,2024,Utilities,1,0.154483188502468,0.1705332381668584,0.5200040281921401,1
VZ,2024-09-30,2024,Communication Services,1,0.0444243032390017,0.060474352903392,0.48682430468983595,0
AWK,2024-09-30,2024,Utilities,1,0.017211602607102,0.0332616522714924,0.5200040281921401,1
JPM,2024-09-30,2024,Financial Services,1,0.1686392622830468,0.1846893119474372,0.5388357631529074,1
UDR,2024-09-30,2024,Real Estate,1,0.0164159433408466,0.032465993005237,0.5421646961724792,1
ROK,2024-09-30,2024,Industrials,0,-0.0274462830650641,-0.0113962334006737,0.5304078397987947,1
WMB,2024-09-30,2024,Energy,1,0.3503713444585894,0.3664213941229798,0.5388357631529074,1
SLB,2024-09-30,2024,Energy,1,0.0193853481327697,0.03543539779716,0.5388357631529074,1
GOOGL,2024-09-30,2024,Communication Services,0,-0.0507620150457927,-0.0347119653814023,0.5304078397987947,1
INTC,2024-09-30,2024,Technology,0,-0.060102297631603,-0.0440522479672126,0.5304078397987947,1
IAC,2024-09-30,2024,Communication Services,0,-0.1107778230424391,-0.0947277733780487,0.5200040281921401,1
XOM,2024-09-30,2024,Energy,1,0.0330292288472888,0.0490792785116792,0.5388357631529074,1
C,2024-09-30,2024,Financial Services,1,0.1447019049451852,0.1607519546095756,0.5388357631529074,1
NYT,2024-09-30,2024,Communication Services,0,-0.0914555679617429,-0.0754055182973525,0.5337367728183666,1
HOLX,2024-09-30,2024,Healthcare,0,-0.2465013287753023,-0.2304512791109119,0.5388357631529074,1
WAB,2024-09-30,2024,Industrials,1,0.0127307192898253,0.0287807689542157,0.5388357631529074,1
MS,2024-09-30,2024,Financial Services,1,0.1265473546040079,0.1425974042683983,0.5200040281921401,1
APA,2024-09-30,2024,Energy,0,-0.1181512070103191,-0.1021011573459287,0.5200040281921401,1
DOV,2024-09-30,2024,Industrials,0,-0.074913819480517,-0.0588637698161266,0.5388357631529074,1
CI,2024-09-30,2024,Healthcare,0,-0.0358430848478208,-0.0197930351834304,0.5388357631529074,1
META,2024-09-30,2024,Communication Services,1,0.0254254193983016,0.041475469062692,0.5388357631529074,1
NEM,2024-09-30,2024,Basic Materials,0,-0.0857654094076521,-0.0697153597432617,0.5304078397987947,1
DGX,2024-09-30,2024,Healthcare,1,0.1011346266824557,0.1171846763468461,0.5388357631529074,1
BAX,2024-09-30,2024,Healthcare,0,-0.0950504172361611,-0.0790003675717707,0.5388357631529074,1
EOG,2024-09-30,2024,Energy,1,0.0669228209950796,0.08297287065947,0.5388357631529074,1
COF,2024-09-30,2024,Financial Services,1,0.1976923155277432,0.2137423651921336,0.5388357631529074,1
EQR,2024-09-30,2024,Real Estate,0,-0.0241432960502601,-0.0080932463858697,0.5388357631529074,1
LIN,2024-09-30,2024,Basic Materials,1,-0.0142399544962706,0.0018100951681196,0.5388357631529074,1
FANG,2024-09-30,2024,Energy,0,-0.0556303520231256,-0.0395803023587352,0.48682430468983595,0
REGN,2024-09-30,2024,Healthcare,0,-0.4123198935698863,-0.3962698439054959,0.5304078397987947,1
PRU,2024-09-30,2024,Financial Services,0,-0.0568383061128336,-0.0407882564484433,0.5304078397987947,1
XEL,2024-09-30,2024,Utilities,1,0.101114091875601,0.1171641415399914,0.5388357631529074,1
AON,2024-09-30,2024,Financial Services,1,0.1568939071071333,0.1729439567715237,0.5388357631529074,1
BSX,2024-09-30,2024,Healthcare,1,0.2081144889844473,0.2241645386488376,0.5388357631529074,1
CPT,2024-09-30,2024,Real Estate,1,0.0042358693227908,0.0202859189871812,0.5419832079692124,1
BLK,2024-09-30,2024,Financial Services,1,0.0046593402280901,0.0207093898924805,0.5388357631529074,1
LCID,2024-09-30,2024,Consumer Cyclical,0,-0.2832861251028374,-0.2672360754384471,0.42968144754697873,0
WBD,2024-09-30,2024,Communication Services,1,0.237575762199633,0.2536258118640234,0.5388357631529074,1
CL,2024-09-30,2024,Consumer Defensive,0,-0.0857875995275683,-0.0697375498631779,0.5419832079692124,1
PG,2024-09-30,2024,Consumer Defensive,1,-0.0034124437309079,0.0126376059334823,0.5388357631529074,1
D,2024-09-30,2024,Utilities,1,-0.0036751873466228,0.0123748623177675,0.4582528761184073,0
AMGN,2024-09-30,2024,Healthcare,0,-0.0320789008984149,-0.0160288512340245,0.5388357631529074,1
FOX,2024-09-30,2024,Communication Services,1,0.3411613955663881,0.3572114452307785,0.5304078397987947,1
NOV,2024-09-30,2024,Energy,0,-0.0251903060913933,-0.009140256427003,0.5421646961724792,1
V,2024-09-30,2024,Financial Services,1,0.2642022132788877,0.2802522629432781,0.5200040281921401,1
CTRA,2024-09-30,2024,Energy,1,0.2337821729887594,0.2498322226531498,0.5388357631529074,1
AXP,2024-09-30,2024,Financial Services,1,0.002302156859137,0.0183522065235274,0.5388357631529074,1
ABBV,2024-09-30,2024,Healthcare,1,0.0627803801936941,0.0788304298580845,0.5388357631529074,1
TEAM,2024-09-30,2024,Technology,1,0.3626976071343606,0.378747656798751,0.5388357631529074,1
